20180102129383,咨询类,公安（治安、交通）,交通管理,过户上牌,车辆过户上牌,关于咨询车辆过户的问题,市民来电咨询: 其的杭州市车管所邮寄车辆档案到海口灵山车管所（邮政运单号1165427237413，收件人：海口市车管所），其想咨询该档案是否已寄到车管所，其想咨询车辆过户到海口需要什么材料，如何办理，请交警核实处理（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/2 15:05:14,6892,2018/1/2 15:05:14,工单归档,市公安局交通警察支队,,,,全市,,,,于1月3日联系市民告知职能局答复意见，此单办结。 ,同意。,01月02日15:30分联系市民，告知市民经查该快递单还未到海口车管所，市民可拨打11183查询。转入的标准及材料：第一，外省转入海南海口的车辆，机动车尾气要达到国五标准。第二，车主不是海口身份证的还要办海口的居住证。如果这两条都达到以后，车主回原籍车管所提档案到海口落户，手续:车辆档案，机动车登记证书，车主身份证原件及复印件，居住证原件及复印件，交强险，开车到海口车管所办理转入手续，给您带来不便之处，敬请谅解.
20180102124564,咨询类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于咨询滨海大道限速的问题,"市民微信咨询: 西海岸滨海大道路段现在是不是有些限速60，有些限80？以前滨海大道海港路交叉口以西，都是限80的，现在是分段限速了吗？如果是分段限速，请明确公告，请交警核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）            
",2018/1/2 10:17:06,6894,2018/1/2 10:17:06,工单归档,市公安局交通警察支队,,,null,全市,,,,"于1月2日已发送短信告知市民职能局答复意见，此单办结。
",同意。,因市民未留联系方式，故无法与市民联系，针对市民反映的问题已收悉。根据《海口市市政市容管理委员会  关于海口市公共信息导向系统滨海大道车行标识牌方案设计方案审核确认的函》的来文，据了解，海口市公共信息导向系统建设项目正在推进滨海大道试点路段建设，目前，该项目滨海大道试点路段车型标识牌设计方案及点位规划将根据我支队及市质监局的反馈意见进行修改，具体修改方案带试点结束后再进行综合整改。感谢市民对交警工作的支持和理解。
20180103145509,咨询类,住房保障,其他,其他,其他,关于美兰区海甸二东路水岸阳光小区房产证迟迟未办理的问题,"市民来电反映:其是美兰区海甸二东路水岸阳光小区的业主，该安置小区至今未办理房产证，请市国土局核实处理！（请职能局按规定在30分钟内联系市民，响应处置）2017-08-17 10:07市住房和城乡建设局：经了解，海甸二东路水岸阳光小区已办理房产总证和分证。目前，土地证办理还存在一些问题，市政府已召集相关部门协调会，初步明确办证工作，方案已上报市政府，待政府研究通过后再办理房产、土地一体的不动产登记证，预计年底可以完成。相关情况已告知当事人。（20170815619752）市民再次来电咨询：是否是真的在年底之前办理完成，至今已经七年了还不能办理房产证，其认为不能拖的太久。请住建局核实处理!（请职能局按规定在30分钟内联系市民，响应处置）（政府工单号：20171108432502）
市住房和城乡建设局2017-11-09 09:16:27的处理意见：经了解，海甸二东路水岸阳光小区已办理房产总证和分证。目前，土地证办理还存在一些问题，市政府已召集相关部门协调会，初步明确办证工作，方案已上报市政府，待政府研究通过后再办理房产、土地一体的不动产登记证，预计年底可以完成。相关情况已告知当事人。（政府工单号：20171108432502）
市民来电咨询：美兰区海甸二东路水岸阳光B区不动产证何时能办理下来？请市住房和城乡建设局核实处理!（请职能局按规定在30分钟内响应处置）",2018/1/3 18:13:30,6834,2018/1/3 18:13:30,工单归档,市住房和城乡建设局,,,美兰区海甸街道办事处沿江社区居委会,全市,美兰区,海甸街道办事处,沿江社区居委会,已联系市民电话，告知职能局答复，市民表示了解，且告知若后续有需要可再次来电反映，此单办结。,同意。,经了解，，海甸二东路水岸阳光小区已办理房产总证和分证。目前，土地证办理还存在一些问题，市政府已召集相关部门协调会，初步明确办证工作，方案已上报市政府，待政府研究通过后再办理房产、土地一体的不动产登记证，预计年底可以完成。相关情况已告知当事人。
20180103145547,投诉类,发展改革,价格调控,经营性收费,电信收费,关于美兰区新埠岛新世界花园对面的电信营业厅工作人员态度差的问题,市民来电反映:美兰区新埠岛新世界花园对面的电信营业厅工作人员态度差，由于着急回家不予回答客户问题，且未到下班时间提前下班，其认为不合理。请电信部门核实处理！（请职能局按规定在30分钟内核实处理，响应处置） ,2018/1/3 18:15:49,6858,2018/1/3 18:15:49,工单归档,海口电信局,,,null,全市,,,,于1月6日10:21分联系市民，告知职能局答复，此单办结。,同意。,我司经联系客户了解核实，针对客户反馈的问题我司已记录核查扣罚，并已向客户致歉，同时也感谢客户给予我司提供的宝贵意见，客户接受已无异议！
20180103145658,咨询类,“12345”热线,传真信息,信息咨询,信息咨询,关于异地车辆迁入海口的问题,市民来电咨询:其有一辆车辆在内蒙古，现想将牌照更换为海口牌照，故来电咨询应提供什么材料，请交警核实处理！请职能局在三十分钟内联系市民，响应处置,2018/1/3 18:17:00,6903,2018/1/3 18:17:00,工单归档,市公安局交通警察支队,,,null,全市,,,,于2018年1月5日联系市民告知职能局答复意见，市民表示理解，此单办结。,同意。,"我交警支队01月03日18:22分联系市民，告知市民转入海口的机动车，第一尾气排放达到国五标准，第二不是海口身份证需要海口居住证。如果条件符合以后，回注册地车管所提取车辆档案，市民带上车主的身份证原件及复印件，居住证原件及复印件，车海口车管所办理落户手续，给您带来不便之处，敬请谅解。
"
20180103145640,投诉类,公安（治安、交通）,社会噪声,装卸噪音,货车装卸噪音,关于美兰区海甸岛白沙门公园内紧邻着拱形桥每天晚上7点半许有人跳交际舞的问题,市民公众号反映：在美兰区海甸岛白沙门公园内紧邻着拱形桥（新换的桥栏的桥）的十字路口，近来每天晚上7点半左右都有一帮人在十字路口上跳交际舞。过往行人路过很是不便。希望能让他们换个地方，不应该在十字路口上跳舞阻碍行人。照片是我白天拍的，请看地址。影响海口市容市貌，请市城管局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/3 18:19:59,6798,2018/1/3 18:19:59,工单归档,市数字城管专席,,,秀英区海秀街道办事处东方洋社区居委会秀英区海秀街道办事处东方洋社区居委会美兰区海甸街道办事处白沙门社区居委会美兰区人民路街道海景西路17号,美兰区,美兰区,海甸街道办事处,白沙门社区居委会,重新派单处理单号：20180103145945，此单办结。,重新派单处理单号：20180103145945，此单办结。,
20180103145664,投诉类,城管问题,扩展事件,公交车,站点,关于公交定位查询的问题,市民来电反映: 公交定位查询只能看到短途的车辆，长途的车辆看不见。短途的车辆很多容易转车定位查询意义不大，故来电要求增加57、59、94路等长途公交车的公交定位查询。请交通局核实处理！（请职能局按规定在30分钟内响应处置）。,2018/1/3 18:20:27,6891,2018/1/3 19:25:10,工单归档,市交通运输和港航管理局,,,秀英区海秀街道办事处东方洋社区居委会秀英区海秀街道办事处东方洋社区居委会null,全市,,,,于1月5日10:15分联系市民，告知职能局答复，此单办结。,同意。," 目前“椰城市民云”APP或海口公交出行公众号公交定位查询功能只能查看部分线路信息，已有8条线路能进行实时查询，该程序正处于系统调试阶段，部分长途车辆暂时查不到，待调试工作完成后，后续会增加其它线路车辆信息，确保在春节前覆盖全市所有线路公交车，方便市民乘客查询使用。已短信告知市民。
 
 
 
 "
20180103139203,投诉类,城乡建设,工程管理,市政工程,市政,关于秀英区美华路长弘御墅星巴克店铺前人行道破损的问题,市民网站反映:秀英区美华路长弘御墅星巴克店铺前的人行道破损，影响市容市貌，请市政维修公司核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/3 18:23:41,6769,2018/1/4 23:07:43,工单归档,秀英区市政维修管理中心,,,秀英区秀英街道办事处秀华社区居委会长弘御墅附近20米海南省海口市秀英区美华路,全市,秀英区,秀英街道办事处,秀华社区居委会,于2018年1月6日联系市民告知职能局答复意见，市民表示理解，此单办结。 ,同意。,我中心施工队于1月5日上午对该破损处进行维修，现已修复。
20180102125460,咨询类,“12345”热线,传真信息,信息咨询,信息咨询,关于咨询其是五指山市户籍如以个人名义参保社保基数是多少的问题,市民来电咨询: 其是五指山市户籍如以个人名义参保社保基数是多少。,2018/1/2 10:56:44,6804,2018/1/2 10:56:44,工单归档,市社会保险事业局,,,,全市,,,,以01-02 10:49联系66704861市社保局：社会平均工资的60%-300%为基数标准，可在区间内自行调整。01-02 10:53联系市民告知答复结果，此单办结。,以01-02 10:49联系66704861市社保局：社会平均工资的60%-300%为基数标准，可在区间内自行调整。01-02 10:53联系市民告知答复结果，此单办结。,
20180102125491,投诉类,水务,其他,其他,其他,关于龙昆北路龙华区政府门前的属于天网二期施工方的监控杆被破坏的问题,市民来电反映:龙昆北路龙华区政府门前的属于天网二期施工方的监控杆被龙华区政府颐和桥污水处理项目的施工方破坏，故来电希望破坏监控杆的施工方与其对接，现在对方联系我了，确是无理，找我们拿图纸，自己修复，且不按照我们天网二期的施工流程。 准备擅自恢复，基础已经被破坏掉了，修复是不可能的，只能重新开挖基础然后立杆。 而对方未按照我方要求，联系设计院及监理单位到现场定点，再由监理公司监督开挖并浇筑立杆。现要求水务局出面给个说法请区政府核实处理！请区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 10:56:52,6822,2018/1/2 10:58:20,工单归档,龙华区水务局,,,null,全市,,,,联系市民表示其已与施工方协调当中，如后续有需要会再次致电反映，此单办结。,同意。,天网二期12345回复：接到投诉件后，我局工作人员联系了铁汉公司张云龙经理，了解到铁汉公司已经联系了投诉人，目前双方已经达成协议。请市民理解！
20180102135044,投诉类,公安（治安、交通）,其他,其他,其他,关于其妻子把其相关的证件带走问题,市民来电反映: 其妻子把其相关的证件带走问题？,2018/1/3 2:20:46,6896,2018/1/3 2:20:46,工单归档,市公安局,,,,全市,,,,"已建议市民通过报警处理，其表示了解，此单办结
","已建议市民通过报警处理，其表示了解，此单办结
",
20180103135204,反馈类,公安（治安、交通）,社会噪声,人为噪音,大声喧哗,关于反馈《关于美兰区板桥路岭下村村口有人打麻将噪音扰民的问题》工单情况的问题,"白沙派出所来电反馈: 20180103135140《关于美兰区板桥路岭下村村口有人打麻将噪音扰民的问题》工单情况
工单内容：
市民来电反映:美兰区板桥路岭下村村口有人打麻将大声喧哗噪音扰民。请公安局核实处理！（请职能局按规定在30分钟内核实处理，响应处置） 
",2018/1/3 2:22:24,6896,2018/1/3 2:22:24,工单归档,市公安局,,,,全市,,,,"白沙派出所来电反馈：已经告知老人不要半夜打麻将扰民，已经劝离。已转告6802话务代表，此单办结。
","白沙派出所来电反馈：已经告知老人不要半夜打麻将扰民，已经劝离。已转告6802话务代表，此单办结。
",
20180101116217,建议类,公安（治安、交通）,其他,其他,其他,关于建议在恒大文化旅游城公交站牌处设置红绿灯方便行人安全过马路的问题,市民来电建议: 因为龙昆南延长线一带车辆过多，建议在恒大文化旅游城公交站牌处设置红绿灯方便行人安全过马路。请交警核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/1 10:16:51,6792,2018/1/1 10:16:51,工单归档,市公安局交通警察支队,,,null,全市,,,,回访市民，已经告知市民职能局答复，市民表示了解，故此单办结。,同意。,已在30分钟内告知市民办件我支队已签收，于1月1日10点28分致电市民，关于市民建议在恒大文化旅游城公交站牌处设置红绿灯方便行人安全过马路，经核实，我支队已将该点位已经列入双二十改造项目中，该项目已完成项目可行性研究工作，我支队将积极推进该项目，争取尽早开工建设。在此期间，建议机动车通过该路口时减速慢行避让行人，行人通过路口时注意瞭望确保安全后通行。感谢市民对交警工作的理解与支持。
20180102124123,咨询类,“12345”热线,12345热线,信息咨询,信息咨询,关于咨询市政务中心质监局窗口电话号码的问题,市民来电咨询：市政务中心质监局窗口电话号码的问题,2018/1/2 10:41:35,6748,2018/1/2 10:41:35,工单归档,市政务中心,,,,全市,,,,"已告知：市政务中心质监局窗口电话号码68553731,此单办结。","已告知：市政务中心质监局窗口电话号码68553731,此单办结。",
20180102122682,投诉类,部件,道路交通,交通信号灯,设置,关于龙昆南路与城西路口交叉路口的红绿灯设置不当的问题,"市民来电反映:龙昆南路与城西路口交叉路口的红绿灯设置不当，把本是左拐的车道变为直行和右拐，导致行车不便。请交警支队核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）
",2018/1/2 8:00:08,6773,2018/1/2 7:15:37,工单归档,市公安局交通警察支队,,,龙华区城西镇仁里南社区居委会,全市,,,,已联系市民，告知答复意见，并下发短信，故此单办结。,同意。,已在30分钟内告知市民办件我支队已签收，并于1月2日9点50分致电市民，经与市民沟通，市民表示理解。关于市民所反映的琼山区龙昆南路与城西路交界处往城西路方向车道设置不合理的问题，经核实，市民反映的实为龙昆南路-城西路交叉口南往北方向，由于该处辅道有较多左转车流汇入主道，横跨主道共计4条直行车道变道时与主道车流形成正向冲突，存在较大的安全隐患，影响车流通行效率。故我支队于2017年12月30日凌晨对龙昆南路-城西路交叉口南往北方向进行交通组织优化改造，将原内侧两条左转车道与中间四条直行车道位置对换形成“左转中置”的交通组织形式，使辅道左转车流不需横跨主干道进行左转，主干道龙昆南路仍然有四条直行车道，同时增加辅道直行灯控以提高龙昆南路南往北方向通行效率。由于该“左转中置”的交通组织初步实施，市民暂未习惯道路交通组织的更改，行车秩序较混乱，故出现市民反映的拥堵现象。我支队将安排专业人员持续跟踪观察路口的运行情况，根据路口实际需求对放行方式进行调整，同时安排路面民警指挥交通指引市民正确通行。感谢市民对交警工作的理解与支持。
20180103145355,投诉类,教育,其他,其他,其他,关于龙华区海德路昌茂幼儿园提前收取下学期学费的问题,市民微信反映: 龙华区海德路昌茂幼儿园提前收取下学期学费，小孩本来在学校已经就读了，可这学期还没完，如果要继续读，就必须交下学期学费，请龙华区教育局核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）    ,2018/1/3 18:05:31,6894,2018/1/3 18:06:23,工单归档,龙华区教育局,,,龙华区金宇街道办事处面前坡社区居委会,全市,龙华区,金宇街道办事处,面前坡社区居委会,"由于市民没有留下有效联系方式无法进行回访,如市民来电咨询,请前台人员告知以上答复,此单办结。",同意。,"关于市民投诉昌茂花园幼儿园提前收取下学期学费等问题，区教育局在2018年1月4日上午对此事进行了调查，园方特此说明。
        由于幼儿园下学期名额非常紧张，为了提前做好下学期的学期工作安排和计划，我园在家长自愿的情况下一月份提前报名做好下学期各班的名额统计工作。
        根据上述反映情况，如有不妥，我园可暂停下学期期报名工作。谢谢市民监督！"
20180103141088,咨询类,司法行政,其他,其他,其他,关于咨询房屋抵押的问题,市民来电咨询: 其到政务中心办理房屋抵押，拿到了他项权证，故咨询其他证件不动产窗口人员是否不退回？,2018/1/3 18:13:32,6852,2018/1/3 18:13:32,工单归档,市国土资源局,,,,全市,,,,市民表示无需反映，此单办结。,市民表示无需反映，此单办结。,
20180103145596,咨询类,城管问题,街面秩序,杆线吊挂,电缆垂落,关于咨询海秀街道办电话的问题,"市民来电咨询: 海秀街道办电话的问题。


",2018/1/3 18:14:03,6798,2018/1/3 18:14:03,工单归档,秀英区政府服务中心,,,秀英区,秀英区,,,,通话过程中表示无需提供，自行查询（部队），故此单办结。,通话过程中表示无需提供，自行查询（部队），故此单办结。,
20180103145667,投诉类,城管问题,扩展事件,旅客投诉,公交车,关于投诉47路公交车乘务员态度不好的问题,市民来电反映: 其于7点45分乘坐47路公交车前往龙桥，车牌号56923车辆的乘务员服务态度不好，故来电投诉，请公交集团核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/3 18:21:34,6750,2018/1/3 18:21:34,工单归档,海口市公共交通集团有限公司,,,秀英区秀英街道办事处秀海社区居委会,全市,秀英区,秀英街道办事处,秀海社区居委会,此问题同工单编号（20180103146019）为同一市民反映的问题，1-5 09:49联系市民，无人接听。1-5 10:29联系市民，无人接听。1-5 11:12联系市民，无人接听。由于多次联系市民均无人接听，故短信告知其职能局的处理意见，此单办结。,同意。,经我司调取监控核查，情况不属实，（附监控）乘务员当时并没有谩骂市民。因市民未提供联系方式，无法与市民解释说明。
20180103145740,反馈类,城乡建设,道路维护,设备添置,井盖丢失,关于反馈《关于秀英区科技大道中国银行往海盛路方向约100米处的人行道的内侧有污水井盖丢失的问题》工单处理情况的问题,"高新管委会来电反馈: 工单编号：20180103144802《关于秀英区科技大道中国银行往海盛路方向约100米处的人行道的内侧有污水井盖丢失的问题》工单处理情况
工单内容：市民来电反映: 秀英区科技大道中国银行往海盛路方向约100米处的人行道的内侧有污水井盖丢失，请市排水核实处理，谢谢(请职能局按照规定30分钟内核实处理，响应处置！)

",2018/1/3 18:25:36,6853,2018/1/3 18:25:36,工单归档,海口国家高新技术产业开发区管理委员会,,,,全市,,,,2018-01-03 18:23:06高新管委会来电反馈: 已派工作人员赶往现场途中。已告知受理此问题的话务代表6899.此单办结。,2018-01-03 18:23:06高新管委会来电反馈: 已派工作人员赶往现场途中。已告知受理此问题的话务代表6899.此单办结。,
20180103145571,反馈类,城管问题,街面秩序,机动车违停,移车,关于反馈《关于人民大道57号金融世家门口有一辆面包车（琼A2L021）占道堵路的问题》工单处理情况的问题,"交警来电反馈：工单编号：20180103145380《关于人民大道57号金融世家门口有一辆面包车（琼A2L021）占道堵路的问题》工单处理情况；
原工单内容：
市民来电反映: 人民大道57号金融世家门口有一辆面包车（琼A2L021）占道堵路，希望交警通知车主进行移车，请交警核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置） ",2018/1/3 18:28:21,6811,2018/1/3 18:28:21,工单归档,市公安局交通警察支队,,,,美兰区,,,,交警来电反馈：已通知车主移车；已告知6750号话务员，此单归档。,交警来电反馈：已通知车主移车；已告知6750号话务员，此单归档。,
20180103145722,投诉类,司法行政,其他,规范性文件审查备案,文件备案,关于XXXX的问题关于新大洲大道西三横路政法学校后门有商贩占道经营的问题,"市民来电反映:琼山区新大洲大道西三横路政法学校后门有商贩占道经营，严重影响市容市貌，请市城管核实处理。
（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/3 18:28:48,6756,2018/1/3 18:28:48,工单归档,市数字城管专席,,,,全市,,,,此问题（工单编号:20180103145317）于1月3日市民已来电反映，目前该问题正在城管局处理当中，请市民耐心等待，如有答复意见会第一时间致电，此单办结。,此问题（工单编号:20180103145317）于1月3日市民已来电反映，目前该问题正在城管局处理当中，请市民耐心等待，如有答复意见会第一时间致电，此单办结。,
20180103146789,咨询类,公安（治安、交通）,社会治安,居住证,居住证,关于办理居住证所需相片的规格标准的问题,市民来电咨询: 办理居住证所需相片的规格标准的问题,2018/1/3 20:26:57,6853,2018/1/3 20:26:57,工单归档,市公安局,,,,全市,,,,于2018-01-03 20:19:31联系市公安局68716432告知相片标准为一寸相片（白蓝底均可、办理较多为蓝底）。于2018-01-03 20:20:22联系市民告知答复，此单办结。,于2018-01-03 20:19:31联系市公安局68716432告知相片标准为一寸相片（白蓝底均可、办理较多为蓝底）。于2018-01-03 20:20:22联系市民告知答复，此单办结。,
20180103146852,投诉类,环境保护,污染,噪音污染,施工噪音,关于青年路100号和风绿园小区2号楼外施工的问题,市民微信反映: 青年路100号和风绿园小区2号楼外施工的问题,2018/1/3 20:33:47,6756,2018/1/3 20:33:47,工单归档,市数字城管专席,,,,全市,,,,已建议市民在非正常施工时间段内反映，此单办结,已建议市民在非正常施工时间段内反映，此单办结,
20180103146804,投诉类,绿化市容,动植园林,防治检疫,防治检疫,关于长滨路绿化带野草太高的问题,市民云反映：在长滨路绿化带野草太高，开车时遮挡视野，存在安全隐患。 请职能局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/3 20:33:54,6798,2018/1/3 20:33:54,工单归档,海口市公共绿化管理所,,,龙华区大同街道龙华路13-206号,龙华区,,,,已告知市民职能局答复意见，其表示了解，此单办结。,同意。,该绿化带已修剪完毕。
20180103146883,咨询类,绿化市容,环境卫生,环境垃圾,生活垃圾,关于咨询《关于咨询是否有餐厅废弃物专门处理企业的问题》的问题,"市环保局来电咨询：（工单编号2018010314153）《关于咨询是否有餐厅废弃物专门处理企业的问题》工单结果
工单内容：市民来电咨询:是否有餐厅废弃物专门处理企业（例如费油、剩余食物）？请环保局核实处理。",2018/1/3 20:39:58,6891,2018/1/3 20:39:58,工单归档,海口市生态环境保护局,,,,全市,,,,已告知市民：和环卫部门对接后可办理退回。此单办结。,已告知市民：和环卫部门对接后可办理退回。此单办结。,
20180103146857,紧急类,部件,道路交通,小车停车场,管理,关于龙华区宜兴广场国贸大润发一楼停车场不起杆导致车辆无法出入的问题,市民来电反映: 其停车在龙华区宜兴广场国贸大润发一楼停车场，该停车场属于自行缴费，现缴费后不起杆，现场无人操控，导致车辆无法出入，请龙华区政府核实处理！（30分钟办件）,2018/1/3 20:41:37,6766,2018/1/3 20:48:51,工单归档,龙华区金贸街道办,,,龙华区金贸街道办事处万绿园社区居委会,全市,龙华区,金贸街道办事处,万绿园社区居委会,于2018年1月3日22:18联系市民，市民表示栏杆已恢复正常，此单办结。,同意。,我街道万绿园社区工作人员21点10分赶往现场协调处理，现停车场栏杆已恢复正常。
20180103136961,咨询类,其他,其他,其他,其他,关于滴滴打车需要办理什么手续的问题,市民来电咨询: 滴打车需要办理什么手续的问题,2018/1/3 9:29:37,6746,2018/1/3 9:29:37,工单归档,市交通运输和港航管理局,,,,全市,,,,经核实，根据《海口市网络预约出租汽车经营服务管理实施细则（试行）》的规定，拟从事网约车经营的车辆，除应当符合《暂行办法》 规定的条件外，还应当符合以下条件： （一）车辆应采用 7 座及以下乘用车，车辆购置税计税价格 不低于本市巡游出租汽车购置税计税价格。其中新能源车的轴距 不小于 2600 毫米且纯电动续驶里程不得低于 150 公里，鼓励使用 新能源、清洁能源、混合动力等环境友好型车辆。 （二）取得本市公安部门核发的车辆行驶证，且初次注册登 记取得《机动车行驶证》之日至申请《网络预约出租汽车运输证》 之日未满 4 年，车辆技术性能符合运营安全相关标准要求和本市 机动车排放标准。（三）不得安装顶灯、空载灯等巡游出租汽车服务设施设备， 车辆整体外观和颜色不得与巡游出租汽车近似，车体也不得喷绘 网约车标志标识。 （四）安装具有行驶记录功能的车辆卫星定位装置和应急报 警装备。 第九条 符合条件的车辆，可以由车辆所有者或网约车平台 公司向市交通行政主管部门申请《网络预约出租汽车运输证》。 第十条 申请《网络预约出租汽车运输证》，申请人应当向市 交通行政主管部门提出申请，并且提交以下材料： （一）《网络预约出租汽车运输证申请表》。 （二）本市核发的《机动车行驶证》《机动车登记证书》原 件及复印件。 （三）车辆彩色照片 2 张及照片电子文档。 （四）车辆所有者为企业法人的，应当提交经办人的身份证 明原件及复印件、企业法人营业执照（属于分支机构的应提交营 业执照）原件及复印件。 （五）车辆所有者为个人的，应当提交车辆所有者的身份证 明原件及复印件。 （六）车辆所有者委托网约车平台公司办理申请的，应当提 供双方签订的有效委托协议。 在本市申请从事网约车服务的驾驶员，应当符合 以下条件： （一）拥有本市户籍或本市居住证，未超过国家法定退休年 龄，身体健康。（二）取得相应准驾车型机动车驾驶证并具有 3 年以上驾驶 经历。 （三）无交通肇事犯罪、危险驾驶犯罪记录，无吸毒记录， 无饮酒后驾驶记录，最近连续 3个记分周期内没有记满 12分记录。 （四）无暴力犯罪记录。 （五）未在《网络预约出租汽车驾驶员证》吊销期限内。 （六）市人民政府规定的其他条件。 第十七条 满足第十六条规定的，提交以下材料，向市交通 行政主管部门申请发放《网络预约出租汽车驾驶员证》。 （一）《出租汽车驾驶员从业资格,经核实，根据《海口市网络预约出租汽车经营服务管理实施细则（试行）》的规定，拟从事网约车经营的车辆，除应当符合《暂行办法》 规定的条件外，还应当符合以下条件： （一）车辆应采用 7 座及以下乘用车，车辆购置税计税价格 不低于本市巡游出租汽车购置税计税价格。其中新能源车的轴距 不小于 2600 毫米且纯电动续驶里程不得低于 150 公里，鼓励使用 新能源、清洁能源、混合动力等环境友好型车辆。 （二）取得本市公安部门核发的车辆行驶证，且初次注册登 记取得《机动车行驶证》之日至申请《网络预约出租汽车运输证》 之日未满 4 年，车辆技术性能符合运营安全相关标准要求和本市 机动车排放标准。（三）不得安装顶灯、空载灯等巡游出租汽车服务设施设备， 车辆整体外观和颜色不得与巡游出租汽车近似，车体也不得喷绘 网约车标志标识。 （四）安装具有行驶记录功能的车辆卫星定位装置和应急报 警装备。 第九条 符合条件的车辆，可以由车辆所有者或网约车平台 公司向市交通行政主管部门申请《网络预约出租汽车运输证》。 第十条 申请《网络预约出租汽车运输证》，申请人应当向市 交通行政主管部门提出申请，并且提交以下材料： （一）《网络预约出租汽车运输证申请表》。 （二）本市核发的《机动车行驶证》《机动车登记证书》原 件及复印件。 （三）车辆彩色照片 2 张及照片电子文档。 （四）车辆所有者为企业法人的，应当提交经办人的身份证 明原件及复印件、企业法人营业执照（属于分支机构的应提交营 业执照）原件及复印件。 （五）车辆所有者为个人的，应当提交车辆所有者的身份证 明原件及复印件。 （六）车辆所有者委托网约车平台公司办理申请的，应当提 供双方签订的有效委托协议。 在本市申请从事网约车服务的驾驶员，应当符合 以下条件： （一）拥有本市户籍或本市居住证，未超过国家法定退休年 龄，身体健康。（二）取得相应准驾车型机动车驾驶证并具有 3 年以上驾驶 经历。 （三）无交通肇事犯罪、危险驾驶犯罪记录，无吸毒记录， 无饮酒后驾驶记录，最近连续 3个记分周期内没有记满 12分记录。 （四）无暴力犯罪记录。 （五）未在《网络预约出租汽车驾驶员证》吊销期限内。 （六）市人民政府规定的其他条件。 第十七条 满足第十六条规定的，提交以下材料，向市交通 行政主管部门申请发放《网络预约出租汽车驾驶员证》。 （一）《出租汽车驾驶员从业资格,
20180101119209,投诉类,发展改革,价格调控,市场物价,市场物价,关于投诉秀英区东方洋路东方洋大厦机动车停车场收费不合理的问题,市民来电反映: 其于2017年12月30日9:00左右在秀英区东方洋路东方洋大厦机动车停车场停车，标价牌注明过夜车辆5元/夜，1月1日15:53左右取车，物业要求收取26元，其认为不合理，请区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/1 15:54:49,6764,2018/1/1 15:58:27,工单归档,秀英区物价局,,,秀英区海秀街道办事处东方洋社区居委会,全市,秀英区,海秀街道办事处,东方洋社区居委会,回访市民，市民表示事情已得到解决，此单办结。,同意。,根据市民反映的问题，我局检查组2018年1月2日10时前往秀英区东方洋大厦停车场进行调查。经查，该停车场由海口润峰物业管理有限公司经营管理。根据市民提供车牌号码为琼A680AK，我局检查调取监控录像查看，市民入场时间为2017年12月30日8时50分，出场时间为2018年1月1日15时54分，共停放2天7小时左右，根据公示牌公示价格应收费13元。我局检查组已责成物业公司进行整改（收费必须与公示牌价格一致），并退还市民13元停车费。物业公司负责人已微信转账退款市民13元停车费，并承诺2天内整改完毕。2018年1月2日12时10分电话联系市民反馈情况。
20180101119258,咨询类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于咨询交警电话的问题,市民来电咨询: 交警电话的问题。,2018/1/1 16:06:10,6855,2018/1/1 16:06:10,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民交警电话为31366111，此单办结。,已告知市民交警电话为31366111，此单办结。,
20180101119312,投诉类,城管问题,街面秩序,机动车违停,移车,关于机动车琼AQU853挡住其道路的问题,市民来电反映: 海濂路28-82号水晶城小区对面的滨崖村三里住户，机动车琼AQU853挡住其道路。,2018/1/1 16:06:22,6832,2018/1/1 16:06:22,工单归档,市公安局交通警察支队,,,,全市,,,,通话中市民表示车主已经到现场不需要反映，此单办结。,通话中市民表示车主已经到现场不需要反映，此单办结。,
